# FLAGS: --print-opcode-counts
# FILE: res/printf.pexe
-----------------
                         BINOP_ADD_INT32 745
                                 BR_INT1 380
                           ICMP_EQ_INT32 262
                             STORE_INT32 236
                              LOAD_INT32 216
                                      BR 114
                         BINOP_MUL_INT32 101
                         BINOP_AND_INT32 87
                                    CALL 49
                         BINOP_SUB_INT32 44
                         BINOP_SHL_INT32 36
                            ALLOCA_INT32 35
                          ICMP_SGT_INT32 35
                               LOAD_INT8 34
                              LOAD_INT16 30
                                 VSELECT 28
                               RET_VALUE 24
                            ICMP_EQ_INT8 19
                           ICMP_EQ_INT16 18
                          ICMP_UGT_INT32 18
                          BINOP_OR_INT32 16
                          ICMP_ULT_INT32 16
                   CAST_SEXT_INT16_INT32 15
                             STORE_INT16 15
                    CAST_ZEXT_INT1_INT32 14
                         BINOP_XOR_INT32 13
                         BINOP_AND_INT16 12
                            ICMP_NE_INT8 12
                          ICMP_SLT_INT32 12
                                     RET 12
                   CAST_TRUNC_INT32_INT8 11
                    CAST_ZEXT_INT8_INT32 10
                           ICMP_NE_INT32 7
                          BINOP_AND_INT1 6
                           BINOP_OR_INT1 6
                  CAST_TRUNC_INT32_INT16 6
                              STORE_INT8 6
                            SWITCH_INT32 5
                  INTRINSIC_LLVM_MEMMOVE 5
    INTRINSIC_LLVM_NACL_ATOMIC_STORE_I32 5
                   INTRINSIC_LLVM_MEMSET 4
 INTRINSIC_LLVM_NACL_ATOMIC_EXCHANGE_I32 4
                    CAST_TRUNC_INT8_INT1 3
                   CAST_ZEXT_INT16_INT32 3
                          ICMP_ULT_INT16 3
             INTRINSIC_LLVM_NACL_READ_TP 3
                    CAST_SEXT_INT8_INT32 2
                     CAST_ZEXT_INT1_INT8 2
                         BINOP_ADD_INT64 1
                        BINOP_ASHR_INT32 1
                   CAST_SEXT_INT32_INT64 1
                   CAST_TRUNC_INT64_INT8 1
                           ICMP_NE_INT16 1
                           ICMP_NE_INT64 1
                          ICMP_SLT_INT16 1
                          ICMP_SLT_INT64 1
                          ICMP_ULT_INT64 1
                   INTRINSIC_LLVM_MEMCPY 1
# STDOUT:
arg0 = res/printf.pexe
